INSTNM,CITY,STABBR,PREDDEG,CONTROL,LOCALE,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,ACTWRMID,SAT_AVG,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,NPT4_PUB,NPT4_PRIV,PCTPELL,RET_FT4,RET_FTL4,RET_PT4,RET_PTL4,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,GRAD_DEBT_MDN10YR_SUPP,RPY_3YR_RT_SUPP,C150_4_POOLED_SUPP,C200_L4_POOLED_SUPP,md_earn_wne_p10,gt_25k_p6,gt_25k_05_p6
UEI College-Fresno,Fresno,CA,1,3,11.0,,,,,,,,,0.0,1014.0,0.0947,0.0828,0.4112,0.0227,0.0079,0.0187,0.0394,0.0,0.3225,0.0,,24655.0,0.9732,,0.6846,,,0.9890000000000001,0.3481,9500,105.469475,0.344733242,,0.759447117,29100.0,0.410377353,0.0
Adelphi University,Garden City,NY,3,2,21.0,550.0,570.0,560.0,22.0,23.0,25.0,8.0,1098.0,0.0,5000.0,0.5296,0.1062,0.1336,0.0756,0.0016,0.002,0.022000000000000002,0.0396,0.0898,0.0952,,32781.0,0.2951,0.8112,,0.3333,,0.6059,0.1562,25000,277.55125,0.873628994,0.641871328,,50600.0,0.766710341,1.0
Marinello Schools of Beauty-Victorville,Victorville,CA,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10555,117.1821378,0.350995234,,,,,
CenterPoint Massage and Shiatsu Therapy School and Clinic,St Louis Park,MN,1,3,21.0,,,,,,,,,0.0,95.0,0.8632,0.0526,0.0105,0.0421,0.0105,0.0,0.0105,0.0105,0.0,0.4947,,18270.0,0.455,,0.9394,,0.7619,0.755,0.7263,9500,105.469475,0.842105263,,0.8267,,,
Lenoir-Rhyne University-Lutheran Theological Southern Seminary,Columbia,SC,4,2,12.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Union County College,Cranford,NJ,2,1,21.0,,,,,,,,,0.0,11437.0,0.1954,0.265,0.3315,0.0073,0.0042,0.0043,0.024,0.0308,0.1375,0.5098,4280.0,,0.4342,,0.6295,,0.41200000000000003,0.1408,0.4157,,,0.712840467,,0.13735976,32300.0,0.518893659,1.0
Capri Institute of Hair Design-Brick,Brick,NJ,1,3,21.0,,,,,,,,,0.0,172.0,0.8314,0.0756,0.064,0.0058,0.0,0.0,0.0116,0.0,0.0116,0.2849,,16266.0,0.4358,,0.8,,1.0,0.4561,0.3663,9278.5,103.0103709,0.6,,0.666695359,12700.0,0.363636374,0.0
North Central Michigan College,Petoskey,MI,2,1,41.0,,,,,,,,,0.0,2466.0,0.8204,0.0081,0.0191,0.0041,0.0495,0.002,0.0191,0.0004,0.0775,0.6403,1656.0,,0.6025,,0.6275,,0.4075,0.2169,0.3975,10000,111.0205,0.58245614,,0.167284423,25100.0,0.358843535,0.0
Loras College,Dubuque,IA,3,2,13.0,505.0,477.0,,24.0,23.0,22.0,,1088.0,0.0,1521.0,0.8291,0.0224,0.0598,0.0079,0.002,0.0007,0.0151,0.025,0.0381,0.0256,,19175.0,0.2441,0.8102,,,,0.7572,0.0206,27000,299.75535,0.921804511,0.636230591,,41200.0,0.737201393,1.0
The Art Institute of Ohio-Cincinnati,Cincinnati,OH,2,3,21.0,,,,,,,,,0.0,834.0,0.6295,0.2506,0.042,0.0048,0.0072,0.0048,0.0,0.0,0.0612,0.307,,27025.0,0.6637,0.5278,,0.5814,,0.8394,0.28300000000000003,27666.5,307.1548663,0.558731904,0.311231633,,34900.0,0.521193743,1.0
Carrington College California-Pomona,Pomona,CA,2,3,21.0,,,,,,,,,0.0,301.0,0.2591,0.0399,0.5947,0.0498,0.0066,0.01,0.01,0.0033,0.0266,0.2027,,18259.0,0.6829,,0.5833,,,0.7127,0.289,13683,151.9093502,0.467313416,,,29700.0,0.507042229,1.0
Pima Medical Institute-Houston,Houston,TX,1,3,11.0,,,,,,,,,0.0,898.0,0.2339,0.1915,0.47100000000000003,0.0735,0.0045,0.0,0.0089,0.0,0.0167,0.0,,12548.0,0.5512,,0.7059,,,0.7120000000000001,0.4365,9498,105.4472709,0.614709852,,0.5429,27600.0,0.512696266,1.0
University of Hawaii at Manoa,Honolulu,HI,3,1,11.0,530.0,555.0,520.0,24.0,24.0,24.0,7.0,1087.0,0.0,14097.0,0.1834,0.0123,0.0874,0.4042,0.0021,0.0389,0.2463,0.0238,0.0016,0.1614,11102.0,,0.3086,0.7787,,0.6471,,0.381,0.1755,19509,216.5898935,0.879298942,0.56105778,,44300.0,0.665453196,1.0
Montserrat College of Art,Beverly,MA,3,2,21.0,,,,,,,,,0.0,378.0,0.7566,0.0476,0.0635,0.0,0.0053,0.0265,0.0265,0.0079,0.0661,0.0132,,21510.0,0.3788,0.701,,,,0.7601,0.0281,27000,299.75535,0.772222222,0.570438732,,25100.0,0.40625,0.0
University of Phoenix-South Florida Campus,Miramar,FL,3,3,21.0,,,,,,,,,0.0,1080.0,0.0639,0.2491,0.2389,0.0028,0.0037,0.0037,0.0102,0.0824,0.3454,0.0,,19062.0,0.5539999999999999,0.4118,,,,0.6478,0.8861,35500,394.122775,0.406534043,0.172441935,,53400.0,0.705231071,1.0
Employment Solutions-College for Technical Education,Lexington,KY,1,2,11.0,,,,,,,,,0.0,176.0,0.3182,0.6591,0.0114,0.0,0.0,0.0,0.0,0.0,0.0114,0.0,,14013.0,0.6748,,0.6275,,,0.7453,0.6534,11548,128.2064734,0.123809524,,0.347233333,,,
American Beauty Academy,Payson,UT,1,3,21.0,,,,,,,,,0.0,32.0,0.9688,0.0,0.0,0.0,0.0313,0.0,0.0,0.0,0.0,0.3125,,8448.0,0.4605,,0.0,,0.5,0.5263,0.4688,10505,116.6270353,,,,,,
Occidental College,Los Angeles,CA,3,2,11.0,650.0,655.0,655.0,29.0,29.0,28.0,11.0,1303.0,0.0,2101.0,0.515,0.0447,0.158,0.1285,0.0024,0.0019,0.0909,0.0371,0.0214,0.0057,,24392.0,0.2131,0.9302,,,,0.5333,0.0042,21500,238.694075,0.951871658,0.86025,,50100.0,0.678217828,1.0
Eastern Idaho Technical College,Idaho Falls,ID,1,1,13.0,,,,,,,,,0.0,575.0,0.7774,0.0017,0.1809,0.0122,0.006999999999999999,0.0139,0.0052,0.0,0.0017,0.4974,8164.0,,0.7236,,0.6216,,0.4483,0.5242,0.6041,11593,128.7060657,0.717032967,,0.607121429,28400.0,0.452531636,0.0
Regency Beauty Institute-Fort Collins,Fort Collins,CO,1,3,12.0,,,,,,,,,0.0,89.0,0.3371,0.0,0.1011,0.0,0.0,0.0,0.0562,0.0,0.5056,0.23600000000000002,,22611.0,0.6689,,0.7059,,1.0,0.7838,0.2584,14144,157.0273952,0.47496977,,0.602384795,19600.0,0.333333343,0.0
Universidad del Sagrado Corazon,Santurce,PR,3,2,11.0,,,,,,,,,0.0,5097.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,,6029.0,0.6606,0.7597,,0.6901,,0.3958,0.2198,16750,185.9593375,0.558338827,0.344550894,,20100.0,0.196525514,0.0
Housatonic Community College,Bridgeport,CT,2,1,12.0,,,,,,,,,0.0,5288.0,0.3487,0.3081,0.2823,0.0352,0.0017,0.0013,0.013000000000000001,0.0028,0.0068,0.6528,5655.0,,0.466,,0.6157,,0.4851,0.0425,0.4151,6470.5,71.83581453,0.526717557,,0.134604398,30100.0,0.47486034,0.0
Paul Mitchell the School-Bradley,Bourbonnais,IL,1,3,23.0,,,,,,,,,0.0,395.0,0.562,0.1772,0.0861,0.0101,0.0,0.0,0.0076,0.0,0.157,0.2304,,8824.0,0.4502,,0.7364,,0.8696,0.6048,0.2861,11274.5,125.1700627,0.602040816,,0.838979661,20300.0,0.348993301,0.0
Valencia College,Orlando,FL,2,1,12.0,,,,,,,,,0.0,34819.0,0.3347,0.1834,0.3396,0.0412,0.0031,0.0042,0.023,0.0167,0.0539,0.562,6360.0,,0.4459,,,,,0.2538,0.3056,10500,116.571525,0.538330046,0.406515026,,32100.0,0.501966417,1.0
Rappahannock Community College,Glenns,VA,1,1,42.0,,,,,,,,,0.0,1604.0,0.6733,0.2332,0.038,0.0062,0.01,0.0006,0.0268,0.0019,0.01,0.6353,4507.0,,0.2592,,0.5612,,0.4103,0.0,0.2025,,,,,0.269903114,26500.0,0.432432443,0.0
Gallery College of Beauty,Clinton Township,MI,1,3,21.0,,,,,,,,,0.0,193.0,0.4197,0.5078,0.0155,0.0207,0.0,0.0052,0.0104,0.0,0.0207,0.3523,,13663.0,0.5313,,0.5806,,0.7333,0.6016,0.513,6333,70.30928265,0.306532663,,0.485606731,,,
Cornish College of the Arts,Seattle,WA,3,2,11.0,,,,,,,,,0.0,775.0,0.6348,0.0374,0.0942,0.0568,0.0077,0.0039,0.0813,0.0271,0.0568,0.0335,,33177.0,0.3871,0.7806,,,,0.8947,0.1161,27000,299.75535,0.808933002,0.4781225,,29900.0,0.445182711,0.0
Homestead Schools,Torrance,CA,1,2,12.0,,,,,,,,,0.0,166.0,0.0663,0.2892,0.1988,0.4398,0.0,0.006,0.0,0.0,0.0,0.2952,,14305.0,0.6888,,0.8261,,0.7273,0.6434,0.6325,17072,189.5341976,0.834951456,,0.921065789,,,
Seacoast Career School-Manchester Campus,Manchester,NH,1,3,12.0,,,,,,,,,0.0,321.0,0.8598,0.0561,0.0498,0.0125,0.0,0.0,0.0031,0.0,0.0187,0.2991,,25418.0,0.5324,,,,,0.4028,0.5794,8708,96.6766514,0.554263566,,0.701807943,21800.0,0.471449494,0.0
Sunstate Academy,Fort Myers,FL,1,3,13.0,,,,,,,,,0.0,355.0,0.431,0.1211,0.4,0.0197,0.0028,0.0056,0.0169,0.0,0.0028,0.0676,,29954.0,0.5361,,0.8421,,1.0,0.6196,0.462,9459,105.014291,0.446623094,,0.650664192,21200.0,0.263513505,0.0
University of Phoenix-Augusta Campus,Augusta,GA,3,3,12.0,,,,,,,,,0.0,735.0,0.1456,0.483,0.0299,0.0014,0.0054,0.0041,0.0245,0.0,0.3061,0.0,,17728.0,0.7212,0.3846,,,,0.6674,0.8816,35500,394.122775,0.406534043,0.184604132,,53400.0,0.705231071,1.0
University of New Mexico-Taos Campus,Ranchos de Taos,NM,1,1,41.0,,,,,,,,,0.0,941.0,0.2412,0.0032,0.6472,0.0011,0.0744,0.0011,0.0159,0.0032,0.0128,0.4644,7496.0,,0.4551,,0.4961,,0.375,0.3085,0.3996,20500,227.592025,0.702542373,,0.134602885,35900.0,0.548283756,1.0
Paul Mitchell the School-Huntsville,Madison,AL,1,3,21.0,,,,,,,,,0.0,148.0,0.7162,0.1824,0.0203,0.0068,0.0068,0.0068,0.0608,0.0,0.0,0.0,,15228.0,0.759,,0.7872,,,0.8916,0.3243,16500,183.183825,0.4,,,,,
Mitsu Sato Hair Academy,Overland Park,KS,1,3,12.0,,,,,,,,,0.0,36.0,0.6111,0.1667,0.1111,0.0278,0.0,0.0,0.0833,0.0,0.0,0.25,,11560.0,0.52,,1.0,,1.0,0.62,0.5278,,,,,,,,
ITT Technical Institute-Cary,Cary,NC,2,3,21.0,,,,,,,,,0.0,282.0,0.3121,0.4929,0.0993,0.0213,0.0071,0.0,0.0248,0.0,0.0426,0.1773,,22797.0,0.7412,,,,,0.77,0.7766,25833.5,286.8048087,0.394119686,,,38400.0,0.591855824,1.0
Withlacoochee Technical Institute,Inverness,FL,1,1,23.0,,,,,,,,,0.0,288.0,0.8993,0.0278,0.0556,0.0069,0.0,0.0035,0.0069,0.0,0.0,0.0,5809.0,,0.4772,,0.7459,,,0.0,0.5521,,,,,0.953319277,26200.0,0.353741497,0.0
Pine Technical College,Pine City,MN,1,1,33.0,,,,,,,,,0.0,751.0,0.8775,0.0519,0.0226,0.0173,0.0067,0.0,0.0173,0.0,0.0067,0.5646,12300.0,,0.5034,,0.4262,,0.3929,0.5247,0.4727,18527,205.6876804,0.542654028,,0.285715429,26900.0,0.547413766,1.0
Lenoir Community College,Kinston,NC,2,1,32.0,,,,,,,,,0.0,2056.0,0.5598,0.3653,0.0452,0.0044,0.0068,0.0019,0.0092,0.0015,0.0058,0.3765,5518.0,,0.4865,,0.5615,,0.2929,0.0,0.3964,,,,,0.191414286,23600.0,0.411290318,0.0
Careers Unlimited,Orem,UT,3,3,13.0,,,,,,,,,0.0,176.0,0.9489,0.0114,0.0227,0.0114,0.0,0.0057,0.0,0.0,0.0,0.0,,,0.5169,,,,,0.764,0.2557,28895,320.7937348,0.977777778,0.9674,,,,
South Texas Training Center,San Benito,TX,1,3,22.0,,,,,,,,,0.0,136.0,0.0294,0.0,0.9706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3274.0,1.0,,,,,1.0,0.4265,3489,38.73505245,0.304347826,,0.7561,,,
Seattle Community College-North Campus,Seattle,WA,2,1,11.0,,,,,,,,,0.0,2752.0,0.4357,0.0756,0.0618,0.0948,0.0036,0.0036,0.0796,0.1116,0.1337,0.5058,2864.0,,0.1538,,,,,0.0012,0.6133,,,,0.2458,,34500.0,0.552238822,1.0
Marchman Technical Education Center,New Port Richey,FL,1,1,21.0,,,,,,,,,0.0,161.0,0.7702,0.0435,0.087,0.0186,0.0186,0.0124,0.0497,0.0,0.0,0.0248,4793.0,,0.5017,,0.8454,,0.6,0.0,0.3602,,,,,0.9538,,,
Brown Mackie College-Boise,Boise,ID,2,3,12.0,,,,,,,,,0.0,393.0,0.8422,0.0305,0.1018,0.0153,0.0076,0.0,0.0,0.0,0.0025,0.0,,19759.0,0.8132,,,,,0.6887,0.6387,21599,239.793178,0.289359316,,,25200.0,0.501259446,1.0
Strayer University-Cedar Hill,Cedar Hill,TX,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39499.5,438.525424,0.444774917,,,,,
Westmont College,Santa Barbara,CA,3,2,22.0,585.0,600.0,585.0,27.0,27.0,27.0,,1193.0,0.0,1295.0,0.6664,0.01,0.129,0.0633,0.0023,0.0039,0.0695,0.0162,0.0394,0.0023,,30074.0,0.2092,0.8462,,,,0.5517,0.0092,23250,258.1226625,0.931764706,0.773086835,,48300.0,0.618181825,1.0
Grace School of Theology,Conroe,TX,4,2,13.0,,,,,,,,,0.0,16.0,0.3125,0.625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.9375,,,,,,,,
International Salon and Spa Academy,Colorado Springs,CO,1,3,11.0,,,,,,,,,0.0,205.0,0.5171,0.2439,0.1951,0.0341,0.0,0.0049,0.0049,0.0,0.0,0.3366,,13448.0,0.5,,0.7619,,0.7143,0.4714,0.522,6333,70.30928265,0.468227425,,0.688968504,15100.0,0.255952388,0.0
Beth Hamedrash Shaarei Yosher Institute,Brooklyn,NY,3,2,11.0,,,,,,,,,0.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3737.0,0.6316,0.3125,,,,0.0,,,,,0.06668,,,,
East Mississippi Community College,Scooba,MS,2,1,43.0,,,,,,,,,0.0,4364.0,0.4633,0.4874,0.0101,0.0018,0.0023,0.0007,0.0158,0.0,0.0186,0.382,4520.0,,0.6734,,0.7112,,0.3318,0.4844,0.278,10015,111.1870308,0.334091771,,0.284494586,25700.0,0.388926387,0.0
Marinello School of Beauty-Napa,Napa,CA,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9960,110.576418,0.264615385,,,,,
Universidad Central Del Caribe,Bayamon,PR,1,2,21.0,,,,,,,,,0.0,144.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2986,,17704.0,0.9379,0.6923,,,,0.528,0.3819,,,0.726027397,0.589738462,,,,
Ponca City Beauty College,Ponca City,OK,1,3,33.0,,,,,,,,,0.0,31.0,0.7742,0.0645,0.0645,0.0,0.0968,0.0,0.0,0.0,0.0,0.0,,5636.0,0.6444,,0.7083,,,0.2,0.6774,,,,,0.7749675,,,
Le Cordon Bleu College of Culinary Arts-Seattle,Tukwila,WA,1,3,21.0,,,,,,,,,0.0,439.0,0.344,0.1071,0.0205,0.0683,0.0137,0.0319,0.0,0.0,0.4146,0.0,,20047.0,0.3905,,0.7748,,,0.5393,0.6606,11250,124.8980625,0.355487089,,0.712235879,29000.0,0.513698637,1.0
Becker College,Worcester,MA,3,2,12.0,500.0,505.0,477.0,22.0,21.0,21.0,7.0,1006.0,0.0,1871.0,0.667,0.0775,0.0951,0.0139,0.0021,0.0011,0.031,0.0064,0.1058,0.2255,,28697.0,0.3888,0.6407,,,,0.8154,0.2645,27166,301.5982903,0.73100983,0.314315209,,35800.0,0.670547128,1.0
Omaha School of Massage and Healthcare of Herzing University,Omaha,NE,1,3,11.0,,,,,,,,,0.0,120.0,0.7417,0.1167,0.075,0.0167,0.0,0.0,0.0083,0.0,0.0417,0.0833,,20988.0,0.6622,,0.7586,,1.0,0.7297,0.5289,22822,253.3709851,0.474266474,,0.626633333,42300.0,0.596551716,1.0
Metropolitan State University,Saint Paul,MN,3,1,11.0,,,,,,,,,0.0,7322.0,0.5986,0.1648,0.0444,0.1162,0.0071,0.0008,0.0412,0.0152,0.0116,0.6142,12314.0,,0.4156,0.6119,,0.5385,,0.5207,0.7164,18750,208.1634375,0.804911323,0.34283619,,43600.0,0.760304391,1.0
Academy of Hair Design-Lufkin,Lufkin,TX,1,3,33.0,,,,,,,,,0.0,99.0,0.4747,0.3232,0.1818,0.0202,0.0,0.0,0.0,0.0,0.0,0.4242,,7542.0,0.3148,,0.1538,,0.15,0.0556,0.10099999999999999,6333,70.30928265,,,1,15000.0,0.165517241,0.0
South University-The Art Institute of Fort Worth,Fort Worth,TX,3,3,11.0,,,,,,,,,0.0,346.0,0.4104,0.1127,0.2457,0.0145,0.0029,0.0058,0.026000000000000002,0.0,0.1821,0.1792,,26886.0,0.6332,0.5,,0.2857,,0.8116,0.3757,27167,301.6093924,0.349280501,,,29800.0,0.606406331,1.0
Cannon Institute of Higher Learning,Dallas,TX,1,3,11.0,,,,,,,,,0.0,11.0,0.1818,0.5455,0.2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20527.0,0.0,,,,,0.32,0.9091,,,,,,,,
SUNY College of Technology at Canton,Canton,NY,2,1,33.0,,,,,,,,,0.0,3354.0,0.6822,0.1371,0.0751,0.0078,0.0134,0.0018,0.0149,0.0247,0.0429,0.124,12749.0,,0.5587,0.7559,,0.0,,0.7312,0.2472,18500,205.387925,0.678030303,0.309245649,,31100.0,0.509803951,1.0
International Academy of Design and Technology-Sacramento,Sacramento,CA,3,3,11.0,,,,,,,,,0.0,194.0,0.1701,0.1237,0.0515,0.0928,0.0052,0.0155,0.0155,0.0,0.5258,0.299,,18202.0,0.7649,0.625,,0.1111,,0.9371,0.5206,29375,326.1227188,0.388268499,0.1707,,27800.0,0.466301501,0.0
Sunnyside Beauty Academy,Sunnyside,WA,1,3,32.0,,,,,,,,,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1421.0,0.7917,,0.7143,,,0.6667,,,,,,1,,,
Golf Academy of America-Carlsbad,Carlsbad,CA,2,3,12.0,,,,,,,,,0.0,230.0,0.7652,0.0174,0.0522,0.0391,0.0087,0.0217,0.0565,0.0087,0.0304,0.0652,,23374.0,0.4109,,0.8511,,0.4667,0.4845,0.6435,19000,210.93895,0.256332599,,0.533337037,26400.0,0.389043003,0.0
North Carolina Central University,Durham,NC,3,1,12.0,425.0,435.0,410.0,18.0,17.0,18.0,,859.0,0.0,5876.0,0.055999999999999994,0.8439,0.0238,0.0095,0.0036,0.0,0.0289,0.0056,0.0286,0.115,10214.0,,0.635,0.7318,,0.3,,0.8126,0.2124,30203,335.3152162,0.413124787,0.409723745,,31600.0,0.484793186,0.0
Independence Community College,Independence,KS,1,1,33.0,,,,,,,,,0.0,678.0,0.708,0.1431,0.0369,0.0029,0.0265,0.0074,0.031,0.031,0.0133,0.1755,3751.0,,0.3499,,0.4422,,0.1364,0.1201,0.1959,3968,44.0529344,0.553921569,,0.252008065,24500.0,0.390769243,0.0
Wiregrass Georgia Technical College,Valdosta,GA,1,1,23.0,,,,,,,,,0.0,3378.0,0.6211,0.3265,0.0335,0.0047,0.0021,0.0006,0.0086,0.0009,0.0021,0.5962,2621.0,,0.7386,,0.5134,,0.3737,0.2001,0.4476,3500,38.857175,,,0.452203954,24100.0,0.30082646,0.0
Velvet Touch Academy of Cosmetology,Nampa,ID,1,3,41.0,,,,,,,,,0.0,61.0,0.7377,0.0,0.2623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8562.0,0.5966,,0.7143,,,0.521,0.4098,5846,64.9025843,,,,,,
Oklahoma City Community College,Oklahoma City,OK,2,1,11.0,,,,,,,,,0.0,12594.0,0.5646,0.0857,0.0909,0.0383,0.0543,0.0032,0.0285,0.0639,0.0706,0.6353,6944.0,,0.425,,0.4424,,0.3099,0.2379,0.4038,9750,108.2449875,0.499193982,,0.16330122,33000.0,0.563845038,1.0
Standard Beauty College of Oklahoma,Sand Springs,OK,1,3,21.0,,,,,,,,,0.0,83.0,0.7711,0.0964,0.0241,0.0361,0.0482,0.0,0.012,0.0,0.012,0.0,,14810.0,0.6393,,0.6923,,,0.5191,0.5542,9500,105.469475,0.586592179,,0.637784184,17900.0,0.260869563,0.0
Elgin Community College,Elgin,IL,1,1,12.0,,,,,,,,,0.0,8599.0,0.5312,0.0554,0.2965,0.0564,0.0021,0.0007,0.0263,0.005,0.0264,0.5867,4200.0,,0.4031,,0.767,,0.5294,0.1312,0.3903,8003,88.84970615,0.639057751,,0.349113333,31300.0,0.518635988,1.0
Preferred College of Nursing-Los Angeles,Los Angeles,CA,1,3,11.0,,,,,,,,,0.0,159.0,0.0377,0.2075,0.2642,0.4465,0.0,0.0,0.0063,0.0,0.0377,0.4403,,20208.0,0.0658,,0.8889,,0.8667,0.0878,0.6792,17083,189.6563202,,,0.764694118,,,
Florida Academy of Health & Beauty,Wilton Manor,FL,1,3,21.0,,,,,,,,,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,,13543.0,0.8571,,0.75,,,0.5,0.6207,,,,,0.745123529,,,
Regency Beauty Institute-Mesquite,Mesquite,TX,1,3,21.0,,,,,,,,,0.0,77.0,0.2078,0.1429,0.1558,0.0,0.0,0.0,0.039,0.0,0.4545,0.0,,18486.0,0.7885,,0.6,,,0.7821,0.2468,14144,157.0273952,0.47496977,,0.4894,19600.0,0.333333343,0.0
State University of New York at New Paltz,New Paltz,NY,3,1,21.0,560.0,565.0,555.0,25.0,25.0,25.0,9.0,1129.0,0.0,6397.0,0.6778,0.0553,0.1174,0.0456,0.0028,0.0009,0.0,0.0191,0.081,0.0607,15479.0,,0.2798,0.8722,,,,0.5366,0.0941,20500,227.592025,0.88411215,0.716218954,,46000.0,0.60454005,1.0
Luther Rice University & Seminary,Lithonia,GA,3,2,21.0,,,,,,,,,0.0,510.0,0.5569,0.4078,0.0157,0.0157,0.0,0.0,0.0,0.002,0.002,0.7608,,19921.0,0.5586,0.6667,,0.5455,,0.5313,0.8748,23361,259.3549901,0.682170543,0.1249975,,38600.0,0.694117665,1.0
Fortis College-Indianapolis,Indianapolis,IN,1,3,11.0,,,,,,,,,0.0,172.0,0.2907,0.6453,0.0058,0.0058,0.0058,0.0,0.0233,0.0,0.0233,0.0,,21431.0,0.7955,,0.6364,,,0.858,0.7151,13875,154.0409438,0.38722966,,,20900.0,0.336585373,0.0
InterCoast Career Institute-South Portland,South Portland,ME,1,3,41.0,,,,,,,,,0.0,101.0,0.3663,0.505,0.0297,0.0099,0.0,0.0,0.0,0.0,0.0891,0.0,,24704.0,0.6817,,0.8526,,,0.6968,0.7327,12125,134.6123563,0.317040359,,0.78456881,23300.0,0.322055131,0.0
Pratt Community College,Pratt,KS,1,1,41.0,,,,,,,,,0.0,928.0,0.6789,0.1261,0.0431,0.0119,0.0129,0.0032,0.0851,0.0097,0.0291,0.222,5071.0,,0.3058,,0.5584,,0.6,0.3091,0.3426,8326,92.4356683,0.783001808,,0.370976648,31400.0,0.615196049,1.0
South University-Cleveland,Cleveland,OH,2,3,21.0,,,,,,,,,0.0,238.0,0.1513,0.7647,0.0294,0.0042,0.0126,0.0042,0.0,0.0,0.0336,0.5798,,23948.0,0.7143,0.5,,0.3333,,0.8,0.7395,27167,301.6093924,0.349280501,,,,,
Minnesota State University-Mankato,Mankato,MN,3,1,13.0,,,,22.0,21.0,22.0,,1030.0,0.0,12542.0,0.7886,0.048,0.0344,0.0323,0.0023,0.0004,0.025,0.0504,0.0187,0.1017,14161.0,,0.2906,0.7363,,0.5455,,0.59,0.1184,23029,255.6691095,0.887323944,0.506567343,,42700.0,0.706776619,1.0
South University-Savannah,Savannah,GA,2,3,12.0,,,,,,,,,0.0,775.0,0.4039,0.4839,0.0465,0.0116,0.0116,0.009000000000000001,0.0,0.0,0.0335,0.511,,24695.0,0.7184,0.45,,0.1429,,0.7035,0.6847,27167,301.6093924,0.349280501,0.195938514,,29800.0,0.606406331,1.0
Florida College,Temple Terrace,FL,2,2,21.0,530.0,515.0,,23.0,24.0,22.0,,1060.0,0.0,558.0,0.7993,0.0556,0.0556,0.0054,0.0161,0.0036,0.0484,0.0125,0.0036,0.0448,,19028.0,0.3729,0.672,,1.0,,0.6441,0.0448,12000,133.2246,0.887417219,0.532895395,,36900.0,0.593073606,1.0
Concordia University-Wisconsin,Mequon,WI,3,2,21.0,490.0,538.0,444.0,23.0,23.0,23.0,,1049.0,0.0,4322.0,0.6821,0.1738,0.0255,0.0169,0.0118,0.0012,0.0278,0.0204,0.0407,0.2922,,22064.0,0.3435,0.7098,,0.4,,0.6779999999999999,0.4364,25153,279.2498637,0.774884259,0.57320369,,40700.0,0.691516697,1.0
Regina's College of Beauty,Augusta,GA,1,3,12.0,,,,,,,,,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1304,,10192.0,1.0,,0.8824,,0.0,1.0,0.7391,14761,163.8773601,0.207692308,,,,,
Prism Career Institute-Philadelphia,Philadelphia,PA,1,3,11.0,,,,,,,,,0.0,280.0,0.0893,0.6393,0.05,0.0107,0.0071,0.0,0.05,0.0,0.1536,0.0,,21875.0,0.7175,,0.7317,,,0.7119,0.6143,11297.5,125.4254099,0.287923855,,0.758713127,25600.0,0.396694213,0.0
Aveda Institute-San Antonio,San Antonio,TX,1,3,11.0,,,,,,,,,0.0,303.0,0.3663,0.0297,0.5908,0.0033,0.0,0.0,0.0,0.0,0.0099,0.0,,13080.0,0.6641,,0.8485,,,0.75,0.3333,9925,110.1878463,0.606271777,,0.6494,,,
Metropolitan Community College-Kansas City,Kansas City,MO,2,1,11.0,,,,,,,,,0.0,16645.0,0.6356,0.1774,0.0874,0.0264,0.0035,0.0032,0.0593,0.0,0.0073,0.5546,8652.0,,0.3575,,0.5473,,0.3243,0.1264,0.3823,8750,97.1429375,0.586384595,,0.158754053,29400.0,0.502918541,1.0
Harrison College-Grove City,Grove City,OH,2,3,21.0,,,,,,,,,0.0,244.0,0.7418,0.1311,0.0205,0.0041,0.0,0.0,0.0533,0.0,0.0492,0.3115,,18980.0,0.8458,,,,,0.9353,0.5902,27167,301.6093924,0.411553525,,,24700.0,0.393486708,0.0
Marinello Schools of Beauty-City of Industry,City of Industry,CA,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9960,110.576418,0.264615385,,,,,
Meharry Medical College,Nashville,TN,4,2,11.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,126700.0,0.925714314,1.0
